Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
RSA,1024,1.5208823680877686,0.017556699982378632
RSA,1024,1.0387506484985352,0.012271200015675277
RSA,1024,1.0927894115447998,0.015940100012812763
RSA,1024,0.6081545352935791,0.011289199988823384
RSA,1024,0.9962077140808105,0.014122400025371462
RSA,1024,0.9530556201934814,0.011016300006303936
RSA,1024,2.0836997032165527,0.01382639998337254
RSA,1024,1.847731113433838,0.011001500010024756
RSA,1024,1.3582329750061035,0.011157400032971054
RSA,1024,0.8690152168273926,0.011259699997026473
RSA,1024,0.698371410369873,0.013870099966879934
RSA,1024,1.254931926727295,0.010839700000360608
RSA,1024,1.5086402893066406,0.01679990004049614
RSA,1024,1.0257635116577148,0.009613499976694584
RSA,1024,1.1582608222961426,0.011048100015614182
RSA,1024,0.6691727638244629,0.010702800005674362
RSA,1024,0.8131835460662842,0.017914799973368645
RSA,1024,1.9498608112335205,0.02063549996819347
RSA,1024,4.253957986831665,0.011935300019104034
RSA,1024,3.7659106254577637,0.011110699968412519
RSA,1024,3.2758257389068604,0.010982000036165118
RSA,1024,2.78707218170166,0.010454699979163706
RSA,1024,2.2962429523468018,0.009816900012083352
RSA,1024,1.8066127300262451,0.011202000023331493
RSA,1024,2.609478712081909,0.010470699984580278
RSA,1024,2.119985580444336,0.007496500038541853
RSA,1024,1.6273939609527588,0.005738099978771061
RSA,1024,2.5107457637786865,0.015586800000164658
RSA,1024,2.026134490966797,0.011209199961740524
RSA,1024,1.5366442203521729,0.00897419999819249
RSA,1024,2.2169482707977295,0.011466500000096858
RSA,1024,1.7289535999298096,0.009531499992590398
RSA,1024,1.236907720565796,0.005743699963204563
RSA,1024,1.087859869003296,0.009613599977456033
RSA,1024,0.5961518287658691,0.008473000023514032
RSA,1024,0.6795876026153564,0.01019040000392124
RSA,1024,0.857830286026001,0.016952100035268813
RSA,1024,1.9396476745605469,0.01902680000057444
RSA,1024,1.56978178024292,0.01693199999863282
RSA,1024,1.0866599082946777,0.01608450000640005
RSA,1024,0.6023311614990234,0.012616600026376545
RSA,1024,0.9802794456481934,0.009794200013857335
RSA,1024,0.8288769721984863,0.017781200003810227
RSA,1024,0.34569621086120605,0.012131700001191348
RSA,1024,0.5834617614746094,0.016079200024250895
RSA,1024,0.2583894729614258,0.017598900012671947
RSA,1024,0.4301304817199707,0.006170600012410432
RSA,1024,0.3150365352630615,0.01972909999312833
RSA,1024,0.31334424018859863,0.016343199997209013
RSA,1024,0.3056628704071045,0.015196399996057153
RSA,1024,0.768535852432251,0.011097599985077977
RSA,1024,1.088817834854126,0.016073299979325384
RSA,1024,2.5262951850891113,0.017743000003974885
RSA,1024,2.0437819957733154,0.01275380002334714
RSA,1024,1.555985689163208,0.010804300021845847
RSA,1024,1.0662016868591309,0.012359799991827458
RSA,1024,0.7742259502410889,0.0182115999632515
RSA,1024,0.2924835681915283,0.011640499986242503
RSA,1024,1.58878493309021,0.018107900046743453
RSA,1024,1.706491470336914,0.015717200003564358
RSA,1024,1.2217929363250732,0.014811899978667498
RSA,1024,0.770383358001709,0.01246340002398938
RSA,1024,0.6975884437561035,0.020142000052146614
RSA,1024,0.3189229965209961,0.019537299987860024
RSA,1024,0.32843470573425293,0.016508800035808235
RSA,1024,1.3037538528442383,0.017422600009012967
RSA,1024,1.5775141716003418,0.011404699995182455
RSA,1024,1.2418396472930908,0.01770079997368157
RSA,1024,0.838153600692749,0.020372600003611296
RSA,1024,0.3573441505432129,0.012474199989810586
RSA,1024,2.1375010013580322,0.020667999982833862
RSA,1024,1.9436631202697754,0.018390500044915825
RSA,1024,2.0534844398498535,0.014893599960487336
RSA,1024,1.5687484741210938,0.017338800011202693
RSA,1024,1.0856029987335205,0.009444100025575608
RSA,1024,1.1492834091186523,0.011274299991782755
RSA,1024,0.6594061851501465,0.004801500006578863
RSA,1024,0.44260740280151367,0.009339400043245405
RSA,1024,0.4860706329345703,0.014575600042007864
RSA,1024,0.23540759086608887,0.01852139999391511
RSA,1024,0.41684985160827637,0.020093799976166338
RSA,1024,0.22864055633544922,0.018304099969100207
RSA,1024,0.5736651420593262,0.01679700001841411
RSA,1024,0.3194620609283447,0.017479599977377802
RSA,1024,0.33856773376464844,0.018345999997109175
RSA,1024,0.3531219959259033,0.010973600030411035
RSA,1024,0.36458396911621094,0.008909799973480403
RSA,1024,0.48305678367614746,0.013069999986328185
RSA,1024,0.43128466606140137,0.020054200023878366
RSA,1024,0.6037228107452393,0.017920700018294156
RSA,1024,0.635329008102417,0.017697100003715605
RSA,1024,0.3966405391693115,0.01728859997820109
RSA,1024,0.3986320495605469,0.01755829999456182
RSA,1024,2.8622560501098633,0.01515079999808222
RSA,1024,4.131976842880249,0.013972099986858666
RSA,1024,3.949954032897949,0.01131049997638911
RSA,1024,3.4608771800994873,0.0111563999671489
RSA,1024,5.393855094909668,0.019978500029537827
RSA,1024,4.914092779159546,0.014831900014542043
RSA,1024,4.428483247756958,0.014689099974930286
RSA,1024,3.9423625469207764,0.012186499952804297
RSA,1024,3.4546756744384766,0.010288899997249246
RSA,1024,2.965092658996582,0.007019400014542043
RSA,1024,3.138166904449463,0.01138310000533238
RSA,1024,2.6498758792877197,0.011184100003447384
RSA,1024,2.1599934101104736,0.008750499982852489
RSA,1024,1.997997760772705,0.012393200013320893
RSA,1024,1.509261131286621,0.010367200011387467
RSA,1024,1.0553662776947021,0.009291900030802935
RSA,1024,0.5641269683837891,0.0041794999851845205
RSA,1024,0.8377540111541748,0.011794299993198365
RSA,1024,0.8191885948181152,0.018053000036161393
RSA,1024,0.6647119522094727,0.017716099973767996
RSA,1024,1.0640907287597656,0.017621000006329268
RSA,1024,0.7822871208190918,0.018208299996331334
RSA,1024,0.29903268814086914,0.01700589997926727
RSA,1024,0.6729307174682617,0.016451300005428493
RSA,1024,2.0480098724365234,0.01851280004484579
RSA,1024,1.5663275718688965,0.012731300026644021
RSA,1024,1.078526496887207,0.01084990001982078
RSA,1024,0.7878925800323486,0.017513500002678484
RSA,1024,0.42963528633117676,0.01746959995944053
RSA,1024,0.23724627494812012,0.018548900028690696
RSA,1024,0.2360067367553711,0.014301599992904812
RSA,1024,0.24408459663391113,0.017093700007535517
RSA,1024,0.36063694953918457,0.01617050002096221
RSA,1024,0.283581018447876,0.015060800011269748
RSA,1024,0.36324334144592285,0.01868869998725131
RSA,1024,0.27912211418151855,0.011158899986185133
RSA,1024,0.7022836208343506,0.014195800002198666
RSA,1024,0.37066054344177246,0.017569800023920834
RSA,1024,0.5864474773406982,0.01656900002853945
RSA,1024,0.43843841552734375,0.020362099981866777
RSA,1024,0.7076096534729004,0.018042300012893975
RSA,1024,0.9988234043121338,0.016108699957840145
RSA,1024,0.9039325714111328,0.018411900033243
RSA,1024,1.1222343444824219,0.01154899998800829
RSA,1024,1.3798737525939941,0.010444500017911196
RSA,1024,0.8902413845062256,0.010275200009346008
RSA,1024,1.2450923919677734,0.01266009995015338
RSA,1024,1.9351274967193604,0.019930399954319
RSA,1024,1.454658031463623,0.01720910001313314
RSA,1024,1.934532642364502,0.007444100046996027
RSA,1024,1.442044973373413,0.007081500021740794
RSA,1024,2.356814384460449,0.013808300020173192
RSA,1024,1.86989426612854,0.012880099995527416
RSA,1024,1.3825604915618896,0.010587900003883988
RSA,1024,0.8999252319335938,0.011502100038342178
RSA,1024,0.673581600189209,0.018315200053621083
RSA,1024,0.39754199981689453,0.017318099969998002
RSA,1024,0.6756150722503662,0.020153400022536516
RSA,1024,0.3770575523376465,0.017971299996133894
RSA,1024,0.22241449356079102,0.017960499972105026
RSA,1024,0.27186083793640137,0.017879699997138232
RSA,1024,1.217649221420288,0.018065900017973036
RSA,1024,1.7982938289642334,0.008029400021769106
RSA,1024,1.39149808883667,0.013224299997091293
RSA,1024,0.9044873714447021,0.004638299986254424
RSA,1024,0.5795867443084717,0.012909900047816336
RSA,1024,0.32349443435668945,0.007795399986207485
RSA,1024,0.32858943939208984,0.018398399988655
RSA,1024,0.2442796230316162,0.01853469997877255
RSA,1024,0.5532875061035156,0.011441999988164753
RSA,1024,0.40203166007995605,0.01810250000562519
RSA,1024,0.4406464099884033,0.02062849997309968
RSA,1024,0.4742777347564697,0.018194500007666647
RSA,1024,0.7438602447509766,0.016741699946578592
RSA,1024,1.3604283332824707,0.018022599979303777
RSA,1024,1.1547186374664307,0.01585329999215901
RSA,1024,0.669649600982666,0.0129196000052616
RSA,1024,1.1642625331878662,0.016098399995826185
RSA,1024,1.3668129444122314,0.012153999996371567
RSA,1024,0.8789510726928711,0.014393599994946271
RSA,1024,1.3607935905456543,0.013002799998503178
RSA,1024,1.3253555297851562,0.018763999978546053
RSA,1024,0.8437440395355225,0.012149600021075457
RSA,1024,0.7112970352172852,0.019304799963720143
RSA,1024,0.7471668720245361,0.01810670003760606
RSA,1024,0.7160561084747314,0.018902799987699836
RSA,1024,3.1421220302581787,0.01743700000224635
RSA,1024,3.5271806716918945,0.016689300013240427
RSA,1024,3.0433578491210938,0.012118700018618256
RSA,1024,3.011873722076416,0.016970600001513958
RSA,1024,2.5281479358673096,0.015125299978535622
RSA,1024,2.0427849292755127,0.01194470003247261
RSA,1024,2.668997287750244,0.019090899964794517
RSA,1024,2.187960386276245,0.01642669999273494
RSA,1024,1.7032341957092285,0.011905800027307123
RSA,1024,1.8613674640655518,0.016271500033326447
RSA,1024,2.445533514022827,0.01589330000570044
RSA,1024,1.9614076614379883,0.010625499999150634
RSA,1024,1.4708671569824219,0.011587899993173778
RSA,1024,2.4589836597442627,0.016754299984313548
RSA,1024,1.9754621982574463,0.011646199971437454
RSA,1024,2.484391689300537,0.018067599972710013
RSA,1024,2.0016138553619385,0.013943700003437698
RSA,1024,1.514927864074707,0.010930199990980327
RSA,1024,2.541781187057495,0.010053800011519343
