Algorithm,Key_Size,Transmission_Delay_sec,Decrypt_Delay_sec
ECC,Level_1,0.25971102714538574,0.0006381000000601489
ECC,Level_1,0.31265711784362793,0.00011459999996077386
ECC,Level_1,0.55338454246521,0.0001462999999830572
ECC,Level_1,0.2871065139770508,0.00015819999998711864
ECC,Level_1,0.2671680450439453,0.0002448999999842272
ECC,Level_1,0.31905674934387207,0.00017319999994924729
ECC,Level_1,0.2878692150115967,0.000174999999899228
ECC,Level_1,0.29856252670288086,0.00010969999993903912
ECC,Level_1,0.3423175811767578,0.00011940000001686712
ECC,Level_1,0.5338425636291504,0.00018560000000888977
ECC,Level_1,0.27924346923828125,0.00017919999993409874
ECC,Level_1,0.26497316360473633,0.00010560000009718351
ECC,Level_1,0.25699520111083984,0.00017239999999674183
ECC,Level_1,0.31395936012268066,0.00016080000000329164
ECC,Level_1,0.25784754753112793,0.00013610000007702183
ECC,Level_1,0.2656280994415283,0.00011219999998957064
ECC,Level_1,0.2887730598449707,0.00010579999991477962
ECC,Level_1,0.27678680419921875,0.00015389999998660642
ECC,Level_1,0.2608470916748047,0.00013000000001284207
ECC,Level_1,0.28484463691711426,0.00018000000000029104
ECC,Level_1,0.2567131519317627,0.0001323000000184038
ECC,Level_1,0.3041188716888428,0.0001743999999916923
ECC,Level_1,0.39644932746887207,0.00015419999999721767
ECC,Level_1,0.7837555408477783,0.00013699999999516876
ECC,Level_1,0.34772276878356934,0.00012599999990925426
ECC,Level_1,0.27657485008239746,0.00017300000001796434
ECC,Level_1,0.28157877922058105,0.00018850000003567402
ECC,Level_1,0.2578694820404053,0.00013509999996585975
ECC,Level_1,0.2577824592590332,0.00023810000004687026
ECC,Level_1,0.45462751388549805,0.00016149999999015563
ECC,Level_1,0.28946661949157715,0.00016800000003058813
ECC,Level_1,0.2545647621154785,0.000127599999927952
ECC,Level_1,0.2569246292114258,0.0001427000000830958
ECC,Level_1,0.2764246463775635,0.0001541000000315762
ECC,Level_1,0.3754312992095947,0.00026580000007925264
ECC,Level_1,0.3104715347290039,0.00018609999995078397
ECC,Level_1,0.3911166191101074,0.0002988999999615771
ECC,Level_1,0.35161423683166504,0.0002126999999063628
ECC,Level_1,0.2850170135498047,0.00020489999997153063
ECC,Level_1,0.29953861236572266,0.0001772000000528351
ECC,Level_1,0.2593972682952881,0.00022730000000592554
ECC,Level_1,0.312575101852417,0.0002158999999437583
ECC,Level_1,0.33588361740112305,0.00022719999992659723
ECC,Level_1,0.27217602729797363,0.00016089999996893312
ECC,Level_1,0.26577234268188477,0.0001225999999405758
